ID,Energy
2023-01-02 23:00:00_B_424,13.492196509662774
2023-01-03 02:00:00_B_424,13.592866365426463
2023-01-03 04:00:00_B_424,13.557826093189405
2023-01-03 05:00:00_B_424,13.557182380046507
2023-01-03 08:00:00_B_424,13.635682609259216
2023-01-03 11:00:00_B_424,13.737741867319263
2023-01-03 20:00:00_B_424,13.627967144566178
2023-01-04 06:00:00_B_424,13.616032659704178
2023-01-04 07:00:00_B_424,13.388758296315892
2023-01-04 11:00:00_B_424,13.667919564897963
2023-01-04 13:00:00_B_424,13.610445641892406
2023-01-04 15:00:00_B_424,13.692103743520851
2023-01-04 17:00:00_B_424,13.619990204568127
2023-01-05 07:00:00_B_424,13.57259860705448
2023-01-05 16:00:00_B_424,13.72783845830672
2023-01-06 03:00:00_B_424,13.528269985835312
2023-01-06 04:00:00_B_424,13.519187321732002
2023-01-06 05:00:00_B_424,13.50756733414134
2023-01-06 06:00:00_B_424,13.577857208659317
2023-01-06 07:00:00_B_424,13.443947699432458
2023-01-06 09:00:00_B_424,13.595247601204974
2023-01-06 11:00:00_B_424,13.598231740756168
2023-01-06 12:00:00_B_424,13.741108229201021
2023-01-06 14:00:00_B_424,13.594707746262895
2023-01-06 16:00:00_B_424,13.657176130421357
2023-01-07 03:00:00_B_424,13.534465929513184
2023-01-07 04:00:00_B_424,13.505103739146797
2023-01-07 08:00:00_B_424,13.707872265527623
2023-01-07 15:00:00_B_424,13.82610205724423
2023-01-07 21:00:00_B_424,13.560417224519199
2023-01-01 06:00:00_B_425,16.915758225595926
2023-01-01 09:00:00_B_425,17.25977983116105
2023-01-01 14:00:00_B_425,17.62157367148075
2023-01-02 02:00:00_B_425,16.835717936755117
2023-01-02 04:00:00_B_425,16.84567883589334
2023-01-02 09:00:00_B_425,17.260064174334424
2023-01-02 10:00:00_B_425,17.243260632676623
2023-01-02 14:00:00_B_425,17.221293298983117
2023-01-02 15:00:00_B_425,17.439379892166997
2023-01-02 17:00:00_B_425,17.84321684935111
2023-01-02 18:00:00_B_425,17.719884854520206
2023-01-02 21:00:00_B_425,17.345183048384797
2023-01-03 03:00:00_B_425,16.785973150595243
2023-01-03 06:00:00_B_425,16.75273280894576
2023-01-03 16:00:00_B_425,17.439453539113398
2023-01-03 19:00:00_B_425,17.49263159622631
2023-01-03 21:00:00_B_425,17.318163300154414
2023-01-04 00:00:00_B_425,17.177123425486723
2023-01-04 02:00:00_B_425,17.349350982187936
2023-01-04 04:00:00_B_425,16.910362493776653
2023-01-04 12:00:00_B_425,17.75291013875503
2023-01-05 01:00:00_B_425,17.243441604296617
2023-01-05 05:00:00_B_425,17.033482053598085
2023-01-05 11:00:00_B_425,17.4525861342153
2023-01-05 21:00:00_B_425,17.74679811760066
2023-01-05 23:00:00_B_425,17.268779174848074
2023-01-06 00:00:00_B_425,17.1188872661786
2023-01-06 08:00:00_B_425,17.393254813405743
2023-01-06 16:00:00_B_425,17.51443739552681
2023-01-06 20:00:00_B_425,17.445474045711755
2023-01-06 23:00:00_B_425,17.198416585656005
2023-01-07 03:00:00_B_425,16.818972791750987
2023-01-01 01:00:00_B_426,12.25160027625239
2023-01-01 03:00:00_B_426,12.26356744581464
2023-01-01 15:00:00_B_426,14.714318099467292
2023-01-01 18:00:00_B_426,12.773300439284146
2023-01-02 01:00:00_B_426,12.348215806587893
2023-01-02 07:00:00_B_426,12.949991297599803
2023-01-03 00:00:00_B_426,12.03372163064235
2023-01-03 05:00:00_B_426,11.931519900470853
2023-01-03 15:00:00_B_426,13.213942865160302
2023-01-03 21:00:00_B_426,12.269375867709249
2023-01-03 23:00:00_B_426,12.234169666785458
2023-01-04 03:00:00_B_426,12.138583304419486
2023-01-04 07:00:00_B_426,12.223231439275711
2023-01-04 10:00:00_B_426,12.611440643172989
2023-01-04 12:00:00_B_426,12.611334853021189
2023-01-05 01:00:00_B_426,12.161317649879717
2023-01-05 08:00:00_B_426,14.095939765515217
2023-01-05 12:00:00_B_426,14.69849004899376
2023-01-05 21:00:00_B_426,12.396275832770659
2023-01-06 11:00:00_B_426,12.969652295345796
2023-01-06 17:00:00_B_426,13.960696169724944
2023-01-06 19:00:00_B_426,12.784869861271513
2023-01-07 04:00:00_B_426,12.08770928366293
2023-01-07 15:00:00_B_426,12.977951661253732
2023-01-01 02:00:00_B_427,15.950670408419942
2023-01-01 04:00:00_B_427,15.929424239756843
2023-01-01 14:00:00_B_427,16.956333087198896
2023-01-01 20:00:00_B_427,16.960524828786234
2023-01-01 23:00:00_B_427,15.723533778644775
2023-01-02 01:00:00_B_427,15.446491014135546
2023-01-02 08:00:00_B_427,17.09444435155539
2023-01-02 10:00:00_B_427,17.117087189046412
2023-01-02 15:00:00_B_427,17.083580241527013
2023-01-02 23:00:00_B_427,15.760313292723486
2023-01-03 09:00:00_B_427,16.722460401275427
2023-01-03 19:00:00_B_427,17.112250645832102
2023-01-03 20:00:00_B_427,16.864787205430606
2023-01-03 22:00:00_B_427,16.629913672448886
2023-01-03 23:00:00_B_427,15.84870084119935
2023-01-04 07:00:00_B_427,16.45568221890609
2023-01-04 08:00:00_B_427,16.567343077343484
2023-01-04 13:00:00_B_427,17.12457082904568
2023-01-04 15:00:00_B_427,17.190536364463853
2023-01-04 19:00:00_B_427,17.112952344905036
2023-01-05 00:00:00_B_427,16.528343535882243
2023-01-05 06:00:00_B_427,16.31902270166927
2023-01-05 07:00:00_B_427,16.834648085707006
2023-01-05 13:00:00_B_427,17.149813828154816
2023-01-05 16:00:00_B_427,17.08518374886508
2023-01-05 19:00:00_B_427,17.151868971440912
2023-01-06 03:00:00_B_427,15.942771233065198
2023-01-06 05:00:00_B_427,15.736908860751468
2023-01-01 07:00:00_B_428,53.39314776904748
2023-01-01 16:00:00_B_428,72.94430383970196
2023-01-01 18:00:00_B_428,75.1586085484324
2023-01-01 19:00:00_B_428,61.14712743981655
2023-01-01 22:00:00_B_428,65.1008195341884
2023-01-01 23:00:00_B_428,61.15478759352114
2023-01-02 00:00:00_B_428,55.91390945310054
2023-01-02 02:00:00_B_428,53.070249838362635
2023-01-02 06:00:00_B_428,49.81131393521586
2023-01-02 08:00:00_B_428,56.747601979242084
2023-01-02 10:00:00_B_428,69.38753778145725
2023-01-02 12:00:00_B_428,78.36835799811438
2023-01-02 18:00:00_B_428,78.04082242276321
2023-01-02 19:00:00_B_428,65.88530893271093
2023-01-02 20:00:00_B_428,66.63479472726111
2023-01-03 00:00:00_B_428,55.92447364978937
2023-01-03 04:00:00_B_428,50.51999128987982
2023-01-03 14:00:00_B_428,64.29307306759219
2023-01-03 16:00:00_B_428,68.01055925434606
2023-01-04 19:00:00_B_428,51.716568195637294
2023-01-05 01:00:00_B_428,52.14895109298633
2023-01-05 03:00:00_B_428,48.84799932183516
2023-01-05 05:00:00_B_428,48.84515330467368
2023-01-05 18:00:00_B_428,73.22234088009805
2023-01-06 03:00:00_B_428,55.122319033602025
2023-01-06 09:00:00_B_428,63.57846600109881
2023-01-06 11:00:00_B_428,71.33906346881238
2023-01-06 17:00:00_B_428,73.22349227315962
2023-01-06 18:00:00_B_428,68.99604642415274
2023-01-06 20:00:00_B_428,53.44752565726329
2023-01-06 22:00:00_B_428,56.30387083270453
2023-01-07 04:00:00_B_428,45.2371075536069
2023-01-07 18:00:00_B_428,64.30958938128678
2023-01-01 16:00:00_B_429,38.06177084447148
2023-01-01 22:00:00_B_429,34.14983523780765
2023-01-02 00:00:00_B_429,35.17432307258121
2023-01-02 01:00:00_B_429,28.33851445218242
2023-01-02 08:00:00_B_429,29.325599354179403
2023-01-02 19:00:00_B_429,37.647421619256875
2023-01-02 21:00:00_B_429,35.820017036328025
2023-01-03 01:00:00_B_429,26.82060297750492
2023-01-03 03:00:00_B_429,22.500272820546705
2023-01-03 21:00:00_B_429,35.94787663668784
2023-01-04 02:00:00_B_429,26.565193588339998
2023-01-04 06:00:00_B_429,24.382693324777183
2023-01-04 19:00:00_B_429,30.444141066092634
2023-01-04 23:00:00_B_429,35.97192538558878
2023-01-05 05:00:00_B_429,20.230493785090005
2023-01-05 12:00:00_B_429,36.96221231922886
2023-01-06 00:00:00_B_429,29.99343531252015
2023-01-06 06:00:00_B_429,21.94700648939982
2023-01-06 17:00:00_B_429,41.657330998157455
2023-01-07 09:00:00_B_429,30.714942335010317
2023-01-07 10:00:00_B_429,33.27445210300009
2023-01-07 18:00:00_B_429,36.78771938587772
2023-01-07 21:00:00_B_429,35.29027246084354
2023-01-01 02:00:00_B_430,44.11630908388801
2023-01-01 03:00:00_B_430,44.132253825847535
2023-01-01 05:00:00_B_430,43.823198626991285
2023-01-01 12:00:00_B_430,51.43564165973646
2023-01-01 14:00:00_B_430,52.88729672071017
2023-01-01 15:00:00_B_430,52.964766818901445
2023-01-01 19:00:00_B_430,47.94721073340966
2023-01-01 20:00:00_B_430,46.90789316318636
2023-01-02 02:00:00_B_430,44.18659187747688
2023-01-02 04:00:00_B_430,43.829728372568646
2023-01-02 05:00:00_B_430,43.69264181226128
2023-01-02 12:00:00_B_430,52.302684698093096
2023-01-02 13:00:00_B_430,55.43522531049162
2023-01-02 22:00:00_B_430,46.99012303644527
2023-01-03 03:00:00_B_430,43.71064981151768
2023-01-03 10:00:00_B_430,47.94920992254321
2023-01-03 11:00:00_B_430,47.05864852128346
2023-01-03 15:00:00_B_430,52.43342984318871
2023-01-03 20:00:00_B_430,46.83845531497352
2023-01-04 01:00:00_B_430,44.204047917946525
2023-01-04 10:00:00_B_430,46.41089021411516
2023-01-04 22:00:00_B_430,46.08346889566316
2023-01-05 05:00:00_B_430,43.73958449954883
2023-01-05 06:00:00_B_430,44.12411090723337
2023-01-05 11:00:00_B_430,51.03584919417799
2023-01-05 13:00:00_B_430,56.2768987424729
2023-01-05 21:00:00_B_430,47.263722054158485
2023-01-05 23:00:00_B_430,45.05523469395693
2023-01-06 11:00:00_B_430,48.00372433610041
2023-01-06 15:00:00_B_430,52.53597297364422
2023-01-06 21:00:00_B_430,38.93539782537854
2023-01-06 22:00:00_B_430,37.98738465892706
2023-01-01 01:00:00_B_431,8.942825529595622
2023-01-01 02:00:00_B_431,8.255157390393695
2023-01-01 12:00:00_B_431,34.979297124561704
2023-01-01 13:00:00_B_431,38.06681744754961
2023-01-01 15:00:00_B_431,35.535117490934354
2023-01-01 16:00:00_B_431,35.606372005903175
2023-01-01 20:00:00_B_431,26.593276788067566
2023-01-02 01:00:00_B_431,13.591293921779194
2023-01-02 03:00:00_B_431,8.055453662603702
2023-01-02 04:00:00_B_431,8.457900151073042
2023-01-02 07:00:00_B_431,19.882770829822128
2023-01-02 09:00:00_B_431,28.28801267080996
2023-01-02 12:00:00_B_431,36.54234574557847
2023-01-03 03:00:00_B_431,7.82824605160109
2023-01-03 05:00:00_B_431,7.793635008382122
2023-01-03 06:00:00_B_431,16.10325161672639
2023-01-03 18:00:00_B_431,29.164827007009965
2023-01-03 21:00:00_B_431,27.934747709431583
2023-01-04 00:00:00_B_431,20.941089053026
2023-01-04 08:00:00_B_431,18.93515986948036
2023-01-04 12:00:00_B_431,34.54124126496428
2023-01-04 14:00:00_B_431,24.202449867400357
2023-01-04 18:00:00_B_431,26.150665252523215
2023-01-04 23:00:00_B_431,21.375545228348795
2023-01-05 01:00:00_B_431,10.358366098730349
2023-01-05 09:00:00_B_431,25.87977359401169
2023-01-05 10:00:00_B_431,31.03055730640249
2023-01-05 13:00:00_B_431,39.30682608095587
2023-01-05 14:00:00_B_431,34.99285301331138
2023-01-05 18:00:00_B_431,37.27187359726108
2023-01-06 00:00:00_B_431,22.383505873275965
2023-01-06 02:00:00_B_431,8.191687341302277
2023-01-06 05:00:00_B_431,7.938417671456942
2023-01-06 09:00:00_B_431,26.0758170643587
2023-01-06 11:00:00_B_431,31.985315028938896
2023-01-06 22:00:00_B_431,24.414231572669113
2023-01-07 09:00:00_B_431,28.228671084624903
2023-01-01 02:00:00_B_432,8.384806411572686
2023-01-01 04:00:00_B_432,8.60970737840272
2023-01-01 06:00:00_B_432,16.788997670162882
2023-01-01 11:00:00_B_432,23.887322859497843
2023-01-01 15:00:00_B_432,23.538931786312272
2023-01-01 18:00:00_B_432,23.852512326393118
2023-01-01 21:00:00_B_432,18.824308383657993
2023-01-01 22:00:00_B_432,19.245347840114036
2023-01-02 16:00:00_B_432,23.85948691058604
2023-01-03 01:00:00_B_432,9.202222686566637
2023-01-03 03:00:00_B_432,8.467985409112146
2023-01-03 04:00:00_B_432,8.508173785483486
2023-01-03 10:00:00_B_432,20.365632771743428
2023-01-03 11:00:00_B_432,20.809830801704393
2023-01-03 23:00:00_B_432,18.634041329069078
2023-01-04 07:00:00_B_432,17.08742615117914
2023-01-04 08:00:00_B_432,17.608852917116536
2023-01-04 12:00:00_B_432,20.974672824734288
2023-01-05 01:00:00_B_432,9.9877527302101
2023-01-05 13:00:00_B_432,27.570855721400036
2023-01-05 14:00:00_B_432,25.001858816919036
2023-01-05 18:00:00_B_432,22.433238856650895
2023-01-05 19:00:00_B_432,20.90973440955087
2023-01-05 21:00:00_B_432,18.569349822719246
2023-01-05 22:00:00_B_432,19.325343027506594
2023-01-05 23:00:00_B_432,17.432742745689094
2023-01-06 03:00:00_B_432,8.476325038494123
2023-01-06 08:00:00_B_432,18.909802869724754
2023-01-06 11:00:00_B_432,22.902285001601246
2023-01-06 20:00:00_B_432,17.690298338568017
2023-01-06 21:00:00_B_432,15.351936392419093
2023-01-06 23:00:00_B_432,16.0168389455258
2023-01-01 03:00:00_B_433,24.31251513310628
2023-01-01 04:00:00_B_433,24.138125430560194
2023-01-01 08:00:00_B_433,29.392551502168995
2023-01-01 18:00:00_B_433,33.11923612747621
2023-01-01 20:00:00_B_433,29.10689856705246
2023-01-01 22:00:00_B_433,28.287995042395064
2023-01-01 23:00:00_B_433,27.97479871527966
2023-01-02 04:00:00_B_433,24.561813186501222
2023-01-02 05:00:00_B_433,25.344694939023388
2023-01-02 22:00:00_B_433,28.216972149157225
2023-01-03 04:00:00_B_433,24.636253014602964
2023-01-03 12:00:00_B_433,30.194987417054413
2023-01-03 18:00:00_B_433,29.702707679082305
2023-01-03 20:00:00_B_433,28.951960726022797
2023-01-04 01:00:00_B_433,26.153162035602435
2023-01-04 19:00:00_B_433,26.94874588529858
2023-01-05 03:00:00_B_433,24.841479271920143
2023-01-05 09:00:00_B_433,33.55054414021458
2023-01-05 11:00:00_B_433,32.29635806839213
2023-01-05 12:00:00_B_433,34.91669289846643
2023-01-06 01:00:00_B_433,25.1244393378659
2023-01-06 06:00:00_B_433,24.768828795244055
2023-01-06 07:00:00_B_433,26.72286710153427
2023-01-06 08:00:00_B_433,30.011749800612485
2023-01-06 14:00:00_B_433,34.09792570740553
2023-01-06 16:00:00_B_433,34.569406185311806
2023-01-07 04:00:00_B_433,24.08946418318892
2023-01-07 18:00:00_B_433,32.93548063605977
2023-01-01 13:00:00_B_434,34.2405822854416
2023-01-01 14:00:00_B_434,34.12913170888345
2023-01-02 10:00:00_B_434,32.528089672098744
2023-01-02 14:00:00_B_434,34.80992871167187
2023-01-02 18:00:00_B_434,31.63137291201889
2023-01-02 19:00:00_B_434,28.73530493541011
2023-01-02 22:00:00_B_434,27.76045185258206
2023-01-03 01:00:00_B_434,25.109978905089015
2023-01-03 05:00:00_B_434,23.867525872958094
2023-01-03 09:00:00_B_434,27.12638893427337
2023-01-03 11:00:00_B_434,28.64645660132414
2023-01-03 15:00:00_B_434,30.41155230334856
2023-01-03 19:00:00_B_434,28.940664401947668
2023-01-04 01:00:00_B_434,25.055971492603586
2023-01-04 02:00:00_B_434,24.54229336354935
2023-01-04 07:00:00_B_434,26.020485664309422
2023-01-04 09:00:00_B_434,27.99528170476116
2023-01-04 19:00:00_B_434,26.55284443546308
2023-01-05 00:00:00_B_434,26.759896514237088
2023-01-05 02:00:00_B_434,24.24052381365751
2023-01-05 22:00:00_B_434,28.134787654134247
2023-01-06 03:00:00_B_434,24.1579845268994
2023-01-06 07:00:00_B_434,26.731013932280813
2023-01-06 14:00:00_B_434,33.64839223447138
2023-01-06 15:00:00_B_434,34.46090304206615
2023-01-06 20:00:00_B_434,28.03963390645664
2023-01-07 21:00:00_B_434,29.05858881872584
2023-01-01 06:00:00_B_435,23.602670872830874
2023-01-01 07:00:00_B_435,24.242897647546414
2023-01-01 18:00:00_B_435,25.800280142874747
2023-01-01 20:00:00_B_435,24.81802211611979
2023-01-02 14:00:00_B_435,27.611643009646087
2023-01-03 01:00:00_B_435,23.571014376094375
2023-01-03 02:00:00_B_435,23.421204979318077
2023-01-03 17:00:00_B_435,25.0518792772286
2023-01-03 19:00:00_B_435,24.566567284024945
2023-01-03 22:00:00_B_435,24.194194436850232
2023-01-04 00:00:00_B_435,23.820560362766656
2023-01-04 11:00:00_B_435,24.47090381919002
2023-01-04 18:00:00_B_435,24.233557646729732
2023-01-05 02:00:00_B_435,23.723847552590243
2023-01-05 06:00:00_B_435,23.810101096909804
2023-01-05 12:00:00_B_435,26.141567800536663
2023-01-05 18:00:00_B_435,25.358322551802228
2023-01-05 22:00:00_B_435,24.40327410457936
2023-01-06 10:00:00_B_435,25.376060793649323
2023-01-06 11:00:00_B_435,24.899224028635704
2023-01-06 17:00:00_B_435,24.415837338840813
2023-01-06 20:00:00_B_435,23.803903667227583
2023-01-07 10:00:00_B_435,24.285008274948932
2023-01-01 04:00:00_B_436,49.318366471675404
2023-01-01 13:00:00_B_436,80.42839711467938
2023-01-01 18:00:00_B_436,72.45583109231052
2023-01-01 19:00:00_B_436,67.70712510519373
2023-01-01 23:00:00_B_436,68.51374380961656
2023-01-02 01:00:00_B_436,58.808109664883766
2023-01-02 07:00:00_B_436,57.54669206214623
2023-01-02 13:00:00_B_436,77.89447356002503
2023-01-02 19:00:00_B_436,69.08340570139222
2023-01-03 00:00:00_B_436,62.77086651598301
2023-01-03 02:00:00_B_436,52.56417871802626
2023-01-03 11:00:00_B_436,66.06654657465191
2023-01-03 22:00:00_B_436,65.75041443090781
2023-01-04 01:00:00_B_436,58.7283113610226
2023-01-04 07:00:00_B_436,50.35320493444071
2023-01-04 18:00:00_B_436,62.80035575137488
2023-01-04 19:00:00_B_436,62.947941738250485
2023-01-05 06:00:00_B_436,49.84922580914555
2023-01-05 10:00:00_B_436,69.8590120108799
2023-01-05 14:00:00_B_436,74.00722086693665
2023-01-05 21:00:00_B_436,68.5307760074906
2023-01-05 23:00:00_B_436,65.02357830155825
2023-01-06 04:00:00_B_436,47.981664050915356
2023-01-06 05:00:00_B_436,48.29912708644521
2023-01-06 06:00:00_B_436,49.907275831357914
2023-01-06 07:00:00_B_436,54.33861783726295
2023-01-06 13:00:00_B_436,79.92282897993857
2023-01-06 18:00:00_B_436,69.63100148308648
2023-01-07 09:00:00_B_436,61.7645202816816
2023-01-07 10:00:00_B_436,66.98186672922672
2023-01-01 09:00:00_B_437,65.13885394906379
2023-01-01 16:00:00_B_437,66.62228852569136
2023-01-01 17:00:00_B_437,67.25413859310471
2023-01-01 23:00:00_B_437,64.2054646624335
2023-01-02 10:00:00_B_437,64.44058045275001
2023-01-02 11:00:00_B_437,66.4482302536146
2023-01-02 12:00:00_B_437,66.93383322254928
2023-01-02 14:00:00_B_437,64.66942892904264
2023-01-02 15:00:00_B_437,68.20902746106172
2023-01-03 09:00:00_B_437,61.940499614344255
2023-01-03 16:00:00_B_437,62.87185168071576
2023-01-03 21:00:00_B_437,65.82583503341704
2023-01-03 23:00:00_B_437,66.53873109035904
2023-01-04 13:00:00_B_437,65.1670327086324
2023-01-04 16:00:00_B_437,65.47026600852708
2023-01-05 04:00:00_B_437,41.503496862529566
2023-01-05 06:00:00_B_437,47.48399993088079
2023-01-05 09:00:00_B_437,66.71371383533739
2023-01-05 21:00:00_B_437,67.00600902162475
2023-01-06 05:00:00_B_437,40.117308005607676
2023-01-06 15:00:00_B_437,65.88609331065773
2023-01-06 17:00:00_B_437,64.65107485169331
2023-01-06 23:00:00_B_437,63.233549397968666
2023-01-01 03:00:00_B_438,19.38054250734031
2023-01-01 04:00:00_B_438,20.35105885288454
2023-01-01 07:00:00_B_438,30.987991786494923
2023-01-01 09:00:00_B_438,36.61828245830335
2023-01-01 17:00:00_B_438,42.269842787891534
2023-01-01 18:00:00_B_438,42.22203554617971
2023-01-01 19:00:00_B_438,39.576370618874684
2023-01-01 21:00:00_B_438,35.76820613862002
2023-01-02 05:00:00_B_438,20.78424323678846
2023-01-02 06:00:00_B_438,23.781631759437005
2023-01-02 12:00:00_B_438,40.711224264375176
2023-01-02 16:00:00_B_438,42.660271296584106
2023-01-02 17:00:00_B_438,42.105381598968435
2023-01-02 20:00:00_B_438,39.24793250610649
2023-01-03 01:00:00_B_438,26.63733593324229
2023-01-03 02:00:00_B_438,22.211327559028522
2023-01-03 08:00:00_B_438,26.910507885024405
2023-01-03 10:00:00_B_438,36.64167827985575
2023-01-03 20:00:00_B_438,34.61069950869358
2023-01-03 22:00:00_B_438,34.5718455636197
2023-01-04 01:00:00_B_438,27.9570617012422
2023-01-04 02:00:00_B_438,24.345699382569588
2023-01-04 05:00:00_B_438,19.55961661734787
2023-01-04 08:00:00_B_438,23.98320964129745
2023-01-04 18:00:00_B_438,36.157548439492075
2023-01-04 21:00:00_B_438,35.09981517729613
2023-01-05 01:00:00_B_438,27.440356231088767
2023-01-05 02:00:00_B_438,24.56628728958473
2023-01-05 13:00:00_B_438,41.35891406788417
2023-01-06 15:00:00_B_438,41.51551444187057
2023-01-07 16:00:00_B_438,40.691461385548415
2023-01-07 18:00:00_B_438,40.893586461448876
2023-01-01 04:00:00_B_439,42.600257991436045
2023-01-01 06:00:00_B_439,47.96160195420047
2023-01-01 07:00:00_B_439,56.99077776182651
2023-01-01 11:00:00_B_439,64.57796402651681
2023-01-01 12:00:00_B_439,67.21932655633847
2023-01-01 19:00:00_B_439,68.22514369801634
2023-01-01 23:00:00_B_439,65.38375590343512
2023-01-02 01:00:00_B_439,57.29081694719594
2023-01-02 02:00:00_B_439,50.48927057989498
2023-01-02 04:00:00_B_439,42.86885483375081
2023-01-02 10:00:00_B_439,64.01173405203969
2023-01-02 13:00:00_B_439,69.53822803229477
2023-01-02 21:00:00_B_439,68.40289937669768
2023-01-02 22:00:00_B_439,67.48430575371277
2023-01-02 23:00:00_B_439,65.61357828126485
2023-01-03 03:00:00_B_439,41.93552223024057
2023-01-03 12:00:00_B_439,68.18625794945766
2023-01-04 19:00:00_B_439,69.2595165128944
2023-01-05 01:00:00_B_439,54.50807139983072
2023-01-05 02:00:00_B_439,50.57997031785554
2023-01-05 06:00:00_B_439,47.990569954797074
2023-01-05 15:00:00_B_439,67.64856384432122
2023-01-06 05:00:00_B_439,42.47852094380213
2023-01-06 07:00:00_B_439,57.74398921838585
2023-01-06 23:00:00_B_439,64.4900594528575
2023-01-07 10:00:00_B_439,62.27833479981601
2023-01-07 16:00:00_B_439,67.72901349819561
2023-01-01 04:00:00_B_440,22.764540780155567
2023-01-01 06:00:00_B_440,27.57613173302183
2023-01-01 07:00:00_B_440,39.424437314242766
2023-01-01 10:00:00_B_440,41.407228302399695
2023-01-01 18:00:00_B_440,43.62335748903808
2023-01-01 23:00:00_B_440,39.41332703698583
2023-01-02 08:00:00_B_440,43.08225560076307
2023-01-02 10:00:00_B_440,41.81829103806818
2023-01-02 19:00:00_B_440,42.60732641542765
2023-01-02 20:00:00_B_440,42.07403052266966
2023-01-02 23:00:00_B_440,40.8279992517404
2023-01-03 06:00:00_B_440,24.534402984196202
2023-01-04 00:00:00_B_440,37.85121215620573
2023-01-04 01:00:00_B_440,31.92666359090757
2023-01-04 02:00:00_B_440,26.50676254885886
2023-01-04 03:00:00_B_440,25.115239222688338
2023-01-04 05:00:00_B_440,25.958784263055847
2023-01-04 07:00:00_B_440,26.41119200535993
2023-01-04 12:00:00_B_440,40.676051928491
2023-01-04 16:00:00_B_440,42.80865846053908
2023-01-04 19:00:00_B_440,41.85713571034064
2023-01-05 09:00:00_B_440,41.47650590251362
2023-01-05 17:00:00_B_440,42.7674967555502
2023-01-05 18:00:00_B_440,43.231275879181915
2023-01-06 00:00:00_B_440,35.0342164416028
2023-01-06 05:00:00_B_440,24.133381540337197
2023-01-06 14:00:00_B_440,41.9568495080639
2023-01-06 21:00:00_B_440,40.76869143460466
2023-01-07 19:00:00_B_440,41.92839618442155
2023-01-01 09:00:00_B_441,41.034561404984714
2023-01-01 10:00:00_B_441,40.40032405095876
2023-01-01 14:00:00_B_441,41.542335502489756
2023-01-01 16:00:00_B_441,43.182221974930926
2023-01-01 20:00:00_B_441,41.93763501899049
2023-01-02 04:00:00_B_441,25.8642926156835
2023-01-02 14:00:00_B_441,41.83712921325838
2023-01-02 16:00:00_B_441,43.25607651154846
2023-01-02 19:00:00_B_441,42.77417739534682
2023-01-03 02:00:00_B_441,26.37295755513601
2023-01-03 09:00:00_B_441,40.72977790787956
2023-01-03 10:00:00_B_441,41.08143612454089
2023-01-03 11:00:00_B_441,41.8194926760625
2023-01-03 13:00:00_B_441,42.46280846141374
2023-01-03 15:00:00_B_441,42.348080314847685
2023-01-03 16:00:00_B_441,42.4620113991963
2023-01-03 21:00:00_B_441,41.79361172232807
2023-01-03 22:00:00_B_441,41.090268943688685
2023-01-04 03:00:00_B_441,26.15518699350493
2023-01-04 05:00:00_B_441,23.794641902110282
2023-01-04 14:00:00_B_441,42.316598200675564
2023-01-04 15:00:00_B_441,43.28388641344854
2023-01-04 16:00:00_B_441,43.12276037673678
2023-01-04 18:00:00_B_441,42.03183569432435
2023-01-05 02:00:00_B_441,28.670323727270706
2023-01-05 12:00:00_B_441,41.5945190967642
2023-01-05 14:00:00_B_441,41.552418247055265
2023-01-05 15:00:00_B_441,42.24686330511014
2023-01-06 00:00:00_B_441,35.99463812474325
2023-01-06 05:00:00_B_441,24.518769474265696
2023-01-06 07:00:00_B_441,39.03187693753246
2023-01-06 12:00:00_B_441,42.0156694578875
2023-01-06 17:00:00_B_441,42.3845550671925
2023-01-06 23:00:00_B_441,38.99998366679957
2023-01-07 02:00:00_B_441,23.7736877830221
2023-01-01 01:00:00_B_442,29.42446808015262
2023-01-01 05:00:00_B_442,27.842032748781595
2023-01-01 14:00:00_B_442,34.82089871368097
2023-01-01 17:00:00_B_442,34.61989525542021
2023-01-01 19:00:00_B_442,34.044828404817146
2023-01-01 22:00:00_B_442,32.92091642121092
2023-01-02 06:00:00_B_442,28.9270068866288
2023-01-02 07:00:00_B_442,31.452215611544435
2023-01-02 13:00:00_B_442,34.857435075602204
2023-01-02 20:00:00_B_442,33.199333224319794
2023-01-03 01:00:00_B_442,29.20317007613521
2023-01-03 04:00:00_B_442,27.291934861222167
2023-01-03 18:00:00_B_442,33.55454990387151
2023-01-04 07:00:00_B_442,28.5800405763038
2023-01-04 15:00:00_B_442,33.06582474747299
2023-01-04 18:00:00_B_442,30.96969947514621
2023-01-05 13:00:00_B_442,35.34511196122208
2023-01-05 14:00:00_B_442,33.7517760746006
2023-01-05 18:00:00_B_442,34.473550441070856
2023-01-06 07:00:00_B_442,31.302366351132388
2023-01-06 10:00:00_B_442,33.43528605621796
2023-01-06 14:00:00_B_442,36.00021589213319
2023-01-06 19:00:00_B_442,34.72120157503649
2023-01-01 02:00:00_B_443,29.812097425032988
2023-01-01 13:00:00_B_443,37.429878786709416
2023-01-01 18:00:00_B_443,38.717736823268446
2023-01-01 20:00:00_B_443,36.4496032583058
2023-01-02 00:00:00_B_443,32.86666667814413
2023-01-02 01:00:00_B_443,31.7044028170283
2023-01-02 03:00:00_B_443,30.410466372635533
2023-01-02 08:00:00_B_443,35.11030733130756
2023-01-02 13:00:00_B_443,36.69399993152075
2023-01-02 14:00:00_B_443,36.15172335370501
2023-01-02 16:00:00_B_443,37.00275779042027
